,image_id,label
9728,ISIC_0031874,0
1989,ISIC_0024701,4
1167,ISIC_0034135,3
9596,ISIC_0033841,5
9990,ISIC_0027334,0
4634,ISIC_0029458,5
9291,ISIC_0029794,5
2618,ISIC_0032652,1
7197,ISIC_0033137,5
891,ISIC_0028449,2
212,ISIC_0032826,2
2157,ISIC_0027956,4
773,ISIC_0027154,2
418,ISIC_0025985,2
9250,ISIC_0031036,5
6738,ISIC_0032342,5
544,ISIC_0031289,2
5264,ISIC_0030201,5
4575,ISIC_0030495,5
3890,ISIC_0027610,5
6430,ISIC_0026646,5
6618,ISIC_0031254,5
2058,ISIC_0027328,4
4463,ISIC_0029485,5
7224,ISIC_0034136,5
7735,ISIC_0034109,5
8373,ISIC_0030945,5
5406,ISIC_0027383,5
6580,ISIC_0028315,5
2329,ISIC_0024904,6
1782,ISIC_0032624,4
1634,ISIC_0032940,4
6071,ISIC_0028047,5
3806,ISIC_0031390,5
608,ISIC_0024910,2
9083,ISIC_0026374,5
9450,ISIC_0034212,5
8610,ISIC_0028297,5
9547,ISIC_0033290,5
5424,ISIC_0026898,5
2118,ISIC_0030843,4
1422,ISIC_0029726,4
866,ISIC_0029427,2
5059,ISIC_0030100,5
558,ISIC_0026514,2
8350,ISIC_0030610,5
3722,ISIC_0027456,5
7256,ISIC_0025525,5
3506,ISIC_0024887,5
4391,ISIC_0024920,5
7999,ISIC_0033407,5
1600,ISIC_0032841,4
8251,ISIC_0026841,5
3438,ISIC_0030293,5
4035,ISIC_0026832,5
4801,ISIC_0029710,5
8786,ISIC_0031278,5
7196,ISIC_0034267,5
7990,ISIC_0033015,5
5814,ISIC_0026130,5
2808,ISIC_0024897,1
248,ISIC_0033507,2
622,ISIC_0027335,2
2469,ISIC_0029193,1
9801,ISIC_0030375,0
5880,ISIC_0027369,5
2705,ISIC_0026668,1
9386,ISIC_0031668,5
3632,ISIC_0027227,5
5322,ISIC_0029361,5
7183,ISIC_0033365,5
2906,ISIC_0026940,1
4535,ISIC_0025259,5
1573,ISIC_0033325,4
1449,ISIC_0027300,4
3513,ISIC_0024985,5
4475,ISIC_0028667,5
204,ISIC_0032508,2
638,ISIC_0027982,2
2743,ISIC_0028583,1
2472,ISIC_0026656,1
150,ISIC_0032842,2
4555,ISIC_0027500,5
200,ISIC_0033321,2
9681,ISIC_0028380,5
3985,ISIC_0029639,5
5766,ISIC_0032037,5
7726,ISIC_0033501,5
5512,ISIC_0025646,5
5976,ISIC_0030531,5
4795,ISIC_0031227,5
6302,ISIC_0028001,5
7875,ISIC_0033224,5
8757,ISIC_0028559,5
3159,ISIC_0025287,5
4228,ISIC_0025236,5
9986,ISIC_0028517,0
7252,ISIC_0029656,5
8187,ISIC_0029276,5
3679,ISIC_0026540,5
6100,ISIC_0029737,5
5596,ISIC_0030887,5
1781,ISIC_0033813,4
5952,ISIC_0024565,5
1130,ISIC_0028926,3
1196,ISIC_0024386,3
2729,ISIC_0032439,1
3509,ISIC_0027591,5
5995,ISIC_0031052,5
807,ISIC_0025378,2
5672,ISIC_0025739,5
1098,ISIC_0031309,3
460,ISIC_0030436,2
7504,ISIC_0032542,5
1495,ISIC_0034141,4
2957,ISIC_0032164,1
6063,ISIC_0032131,5
9638,ISIC_0027528,5
6161,ISIC_0026758,5
8560,ISIC_0032126,5
3993,ISIC_0029798,5
1960,ISIC_0026500,4
4119,ISIC_0028771,5
3979,ISIC_0029181,5
7203,ISIC_0033389,5
240,ISIC_0033676,2
3335,ISIC_0024692,5
9798,ISIC_0026492,0
4656,ISIC_0028875,5
444,ISIC_0030007,2
1762,ISIC_0030031,4
1292,ISIC_0032308,4
219,ISIC_0033453,2
5303,ISIC_0029690,5
2913,ISIC_0031986,1
7775,ISIC_0028829,5
29,ISIC_0031753,2
9014,ISIC_0030923,5
2424,ISIC_0025612,6
191,ISIC_0033410,2
8311,ISIC_0025491,5
9572,ISIC_0033892,5
8052,ISIC_0029306,5
5568,ISIC_0025401,5
9763,ISIC_0028372,0
7303,ISIC_0033652,5
3900,ISIC_0024346,5
2099,ISIC_0029839,4
7473,ISIC_0033958,5
9245,ISIC_0030384,5
7427,ISIC_0033162,5
6088,ISIC_0025486,5
2456,ISIC_0032057,6
195,ISIC_0033606,2
9860,ISIC_0028795,0
2977,ISIC_0025775,5
2461,ISIC_0027269,6
3249,ISIC_0031099,5
6306,ISIC_0029507,5
1210,ISIC_0024693,5
7794,ISIC_0033519,5
6049,ISIC_0032256,5
8023,ISIC_0032946,5
357,ISIC_0030706,2
7106,ISIC_0029422,5
8539,ISIC_0024343,5
5196,ISIC_0026985,5
713,ISIC_0029406,2
819,ISIC_0031853,2
4083,ISIC_0031055,5
8615,ISIC_0028357,5
9029,ISIC_0028945,5
534,ISIC_0025222,2
8826,ISIC_0031374,5
1715,ISIC_0032596,4
1714,ISIC_0032797,4
3876,ISIC_0030509,5
7588,ISIC_0033799,5
8255,ISIC_0027226,5
4723,ISIC_0026025,5
3938,ISIC_0025740,5
3239,ISIC_0030128,5
7098,ISIC_0025158,5
3663,ISIC_0025664,5
3861,ISIC_0026718,5
9221,ISIC_0032328,5
17,ISIC_0031029,2
3664,ISIC_0028833,5
2891,ISIC_0030782,1
5826,ISIC_0031458,5
6961,ISIC_0029720,5
1470,ISIC_0032847,4
2560,ISIC_0025557,1
854,ISIC_0028264,2
3818,ISIC_0024555,5
4274,ISIC_0025183,5
8049,ISIC_0033585,5
1713,ISIC_0032925,4
7424,ISIC_0033917,5
1653,ISIC_0032879,4
2712,ISIC_0028486,1
6583,ISIC_0031456,5
9560,ISIC_0033826,5
4598,ISIC_0031891,5
1804,ISIC_0032709,4
3204,ISIC_0026621,5
4778,ISIC_0029649,5
5743,ISIC_0031328,5
8761,ISIC_0028600,5
409,ISIC_0032481,2
611,ISIC_0031150,2
4515,ISIC_0029874,5
4750,ISIC_0025923,5
8003,ISIC_0032904,5
440,ISIC_0028473,2
2941,ISIC_0032222,1
6572,ISIC_0028950,5
975,ISIC_0034186,2
2483,ISIC_0026574,1
6041,ISIC_0024852,5
1766,ISIC_0027402,4
1139,ISIC_0030757,3
5507,ISIC_0031255,5
8627,ISIC_0026452,5
7505,ISIC_0034224,5
6123,ISIC_0029928,5
4371,ISIC_0025448,5
7550,ISIC_0034314,5
6867,ISIC_0030371,5
9656,ISIC_0031454,5
8622,ISIC_0029773,5
3827,ISIC_0025981,5
3032,ISIC_0026518,5
5570,ISIC_0031568,5
5146,ISIC_0028013,5
6885,ISIC_0027878,5
913,ISIC_0030630,2
3706,ISIC_0032367,5
2281,ISIC_0024958,4
6420,ISIC_0030952,5
9304,ISIC_0025168,5
1853,ISIC_0033393,4
9167,ISIC_0028947,5
8035,ISIC_0033873,5
2939,ISIC_0030138,1
9350,ISIC_0032388,5
7382,ISIC_0033753,5
4222,ISIC_0032272,5
9684,ISIC_0032221,5
5112,ISIC_0028886,5
6990,ISIC_0027571,5
4440,ISIC_0028277,5
9506,ISIC_0033159,5
7499,ISIC_0034286,5
2613,ISIC_0032906,1
5302,ISIC_0027890,5
3351,ISIC_0028462,5
4557,ISIC_0025332,5
1747,ISIC_0034101,4
850,ISIC_0024782,2
8618,ISIC_0024566,5
3682,ISIC_0027938,5
2964,ISIC_0026957,1
128,ISIC_0032949,2
3373,ISIC_0029822,5
2600,ISIC_0032768,1
8737,ISIC_0026818,5
1189,ISIC_0025980,3
266,ISIC_0029014,2
643,ISIC_0032445,2
8289,ISIC_0030077,5
6370,ISIC_0026943,5
9933,ISIC_0029460,0
1611,ISIC_0034059,4
7795,ISIC_0032851,5
4041,ISIC_0029287,5
3075,ISIC_0025585,5
4860,ISIC_0026387,5
7511,ISIC_0032661,5
5098,ISIC_0031324,5
1734,ISIC_0033754,4
1844,ISIC_0033520,4
2156,ISIC_0032504,4
9467,ISIC_0033457,5
1258,ISIC_0028642,4
331,ISIC_0028308,2
4289,ISIC_0027200,5
7703,ISIC_0033202,5
1926,ISIC_0033999,4
6721,ISIC_0025173,5
3729,ISIC_0029300,5
5219,ISIC_0024889,5
2692,ISIC_0027601,1
9196,ISIC_0024995,5
982,ISIC_0032113,2
1113,ISIC_0032642,3
7777,ISIC_0032994,5
4229,ISIC_0032250,5
4965,ISIC_0025762,5
4435,ISIC_0030857,5
1882,ISIC_0034173,4
766,ISIC_0029627,2
3164,ISIC_0025432,5
2609,ISIC_0034058,1
332,ISIC_0024708,2
7486,ISIC_0032683,5
7109,ISIC_0032181,5
7215,ISIC_0033664,5
9692,ISIC_0026575,0
8836,ISIC_0031933,5
3068,ISIC_0029540,5
7022,ISIC_0028145,5
208,ISIC_0033235,2
8250,ISIC_0024928,5
4930,ISIC_0030475,5
7685,ISIC_0030420,5
8959,ISIC_0024882,5
1941,ISIC_0032424,4
8021,ISIC_0033086,5
6023,ISIC_0028379,5
2260,ISIC_0025791,4
5694,ISIC_0029942,5
6645,ISIC_0027791,5
3000,ISIC_0032226,5
2574,ISIC_0030010,1
4716,ISIC_0029073,5
6640,ISIC_0028213,5
3221,ISIC_0026399,5
5108,ISIC_0030577,5
3134,ISIC_0026246,5
5145,ISIC_0029136,5
6053,ISIC_0027252,5
7123,ISIC_0032007,5
6308,ISIC_0029255,5
7715,ISIC_0034182,5
9160,ISIC_0031794,5
9603,ISIC_0033733,5
9806,ISIC_0032203,0
9141,ISIC_0030978,5
6283,ISIC_0031084,5
2868,ISIC_0030514,1
530,ISIC_0031702,2
1086,ISIC_0029880,2
445,ISIC_0025928,2
8034,ISIC_0033045,5
7339,ISIC_0033521,5
6636,ISIC_0025604,5
5712,ISIC_0027891,5
407,ISIC_0032051,2
8879,ISIC_0029530,5
9151,ISIC_0026711,5
6978,ISIC_0025735,5
2488,ISIC_0025932,1
7818,ISIC_0033111,5
4165,ISIC_0024974,5
9846,ISIC_0029210,0
8880,ISIC_0025967,5
5253,ISIC_0025895,5
4776,ISIC_0031370,5
5615,ISIC_0026479,5
4498,ISIC_0026259,5
4835,ISIC_0029261,5
8266,ISIC_0027853,5
7415,ISIC_0032667,5
3002,ISIC_0026681,5
8106,ISIC_0030771,5
4141,ISIC_0031104,5
7673,ISIC_0033933,5
8245,ISIC_0029746,5
3264,ISIC_0028848,5
3756,ISIC_0025406,5
2824,ISIC_0031095,1
1397,ISIC_0026489,4
286,ISIC_0032063,2
3024,ISIC_0027725,5
9941,ISIC_0025605,0
1315,ISIC_0027253,4
5908,ISIC_0025217,5
612,ISIC_0026070,2
1,ISIC_0025030,2
4266,ISIC_0027393,5
9714,ISIC_0027084,0
1118,ISIC_0032247,3
6963,ISIC_0029725,5
5845,ISIC_0029292,5
4826,ISIC_0026058,5
1352,ISIC_0031958,4
1509,ISIC_0032017,4
3651,ISIC_0025057,5
8406,ISIC_0025942,5
9618,ISIC_0033028,5
1274,ISIC_0032400,4
2385,ISIC_0027159,6
1957,ISIC_0024930,4
6035,ISIC_0029529,5
1460,ISIC_0024756,4
3216,ISIC_0027836,5
1251,ISIC_0031118,4
2881,ISIC_0031378,1
4377,ISIC_0031032,5
4800,ISIC_0030398,5
6509,ISIC_0026736,5
4737,ISIC_0029414,5
9129,ISIC_0031866,5
7372,ISIC_0034038,5
9358,ISIC_0029786,5
5418,ISIC_0031342,5
586,ISIC_0029126,2
7739,ISIC_0033229,5
3025,ISIC_0028298,5
4879,ISIC_0027879,5
8556,ISIC_0026034,5
7855,ISIC_0032758,5
2340,ISIC_0030770,6
9215,ISIC_0027415,5
4772,ISIC_0026257,5
5296,ISIC_0029262,5
9788,ISIC_0027303,0
6530,ISIC_0030985,5
5000,ISIC_0032473,5
336,ISIC_0027796,2
421,ISIC_0031686,2
6312,ISIC_0030190,5
657,ISIC_0030081,2
687,ISIC_0030935,2
6440,ISIC_0026878,5
8976,ISIC_0028472,5
7779,ISIC_0033634,5
5572,ISIC_0028713,5
3647,ISIC_0028299,5
8653,ISIC_0026885,5
1526,ISIC_0033452,4
6045,ISIC_0024703,5
880,ISIC_0027083,2
9015,ISIC_0028243,5
6073,ISIC_0029198,5
6658,ISIC_0031695,5
9935,ISIC_0031993,0
4075,ISIC_0025894,5
5614,ISIC_0029063,5
3188,ISIC_0028932,5
2687,ISIC_0028059,1
2797,ISIC_0032225,1
4067,ISIC_0024807,5
9557,ISIC_0032635,5
7157,ISIC_0033371,5
9336,ISIC_0029091,5
6450,ISIC_0025191,5
8862,ISIC_0031476,5
8628,ISIC_0027007,5
4618,ISIC_0024779,5
8519,ISIC_0027201,5
1030,ISIC_0027041,2
1375,ISIC_0030165,4
7846,ISIC_0032788,5
5651,ISIC_0027424,5
1088,ISIC_0030488,2
1076,ISIC_0027332,2
489,ISIC_0031449,2
7322,ISIC_0033113,5
7239,ISIC_0025309,5
970,ISIC_0033685,2
8985,ISIC_0024933,5
5960,ISIC_0029971,5
3291,ISIC_0032254,5
4766,ISIC_0025348,5
4149,ISIC_0026503,5
822,ISIC_0028615,2
5605,ISIC_0032435,5
7466,ISIC_0034091,5
4814,ISIC_0024895,5
7218,ISIC_0032992,5
4707,ISIC_0031664,5
1570,ISIC_0033180,4
2366,ISIC_0032614,6
6585,ISIC_0029395,5
4162,ISIC_0027941,5
6742,ISIC_0029752,5
4304,ISIC_0029168,5
1262,ISIC_0027043,4
8501,ISIC_0026400,5
1444,ISIC_0027260,4
5804,ISIC_0028144,5
2372,ISIC_0033591,6
4541,ISIC_0029684,5
21,ISIC_0025033,2
3812,ISIC_0029490,5
3302,ISIC_0030170,5
7617,ISIC_0032705,5
4058,ISIC_0030913,5
1682,ISIC_0032617,4
2577,ISIC_0029201,1
181,ISIC_0033378,2
9493,ISIC_0033211,5
8887,ISIC_0025759,5
9549,ISIC_0034177,5
5129,ISIC_0031179,5
5750,ISIC_0029646,5
7880,ISIC_0032605,5
1163,ISIC_0031123,3
8481,ISIC_0030675,5
4023,ISIC_0027009,5
7076,ISIC_0024615,5
5440,ISIC_0031983,5
7725,ISIC_0033093,5
5437,ISIC_0027841,5
5856,ISIC_0026636,5
594,ISIC_0029617,2
755,ISIC_0027388,2
3399,ISIC_0030536,5
7743,ISIC_0033134,5
2277,ISIC_0031778,4
5918,ISIC_0029245,5
677,ISIC_0029040,2
4909,ISIC_0029882,5
2024,ISIC_0031565,4
3813,ISIC_0032005,5
8397,ISIC_0032305,5
456,ISIC_0026477,2
375,ISIC_0032348,2
5460,ISIC_0027039,5
7851,ISIC_0033737,5
8290,ISIC_0029865,5
7987,ISIC_0033448,5
6353,ISIC_0029907,5
5564,ISIC_0026307,5
2924,ISIC_0032132,1
2407,ISIC_0033844,6
6709,ISIC_0030629,5
2584,ISIC_0026091,1
351,ISIC_0025874,2
8700,ISIC_0031019,5
1154,ISIC_0026417,3
2985,ISIC_0025843,5
7871,ISIC_0033419,5
2336,ISIC_0028714,6
1857,ISIC_0034170,4
406,ISIC_0025703,2
7168,ISIC_0034083,5
7940,ISIC_0033021,5
4840,ISIC_0030494,5
1124,ISIC_0027727,3
9409,ISIC_0033105,5
9724,ISIC_0027719,0
4106,ISIC_0026953,5
5577,ISIC_0031879,5
6755,ISIC_0027249,5
1320,ISIC_0025674,4
340,ISIC_0027037,2
4687,ISIC_0028954,5
8674,ISIC_0027917,5
5422,ISIC_0028171,5
6280,ISIC_0030045,5
5485,ISIC_0029964,5
9075,ISIC_0025295,5
7258,ISIC_0030709,5
8067,ISIC_0032322,5
9666,ISIC_0031148,5
9704,ISIC_0032329,0
2517,ISIC_0029515,1
1702,ISIC_0034188,4
8749,ISIC_0025051,5
1200,ISIC_0031799,3
4577,ISIC_0027496,5
8107,ISIC_0026049,5
9277,ISIC_0025278,5
7152,ISIC_0032916,5
4161,ISIC_0029844,5
7336,ISIC_0034131,5
6700,ISIC_0026890,5
6995,ISIC_0029846,5
5273,ISIC_0028725,5
6836,ISIC_0026080,5
8380,ISIC_0029609,5
4394,ISIC_0024720,5
9042,ISIC_0028787,5
2645,ISIC_0028890,1
3338,ISIC_0029729,5
2867,ISIC_0029831,1
8832,ISIC_0028179,5
6040,ISIC_0027803,5
9962,ISIC_0026702,0
8384,ISIC_0031623,5
9794,ISIC_0031743,0
1668,ISIC_0033470,4
6124,ISIC_0026767,5
3267,ISIC_0029044,5
1016,ISIC_0028497,2
1709,ISIC_0033217,4
8226,ISIC_0024846,5
1176,ISIC_0027488,3
7105,ISIC_0025228,5
7337,ISIC_0032901,5
3744,ISIC_0030202,5
3960,ISIC_0024822,5
2590,ISIC_0032660,1
3258,ISIC_0029892,5
8354,ISIC_0024793,5
96,ISIC_0029022,2
7400,ISIC_0032770,5
8348,ISIC_0027658,5
4317,ISIC_0031964,5
5660,ISIC_0027070,5
3372,ISIC_0030376,5
4508,ISIC_0029968,5
7675,ISIC_0033639,5
8073,ISIC_0027246,5
5628,ISIC_0030331,5
2468,ISIC_0024457,1
1863,ISIC_0032862,4
4166,ISIC_0030505,5
5942,ISIC_0026161,5
4367,ISIC_0026896,5
6864,ISIC_0027031,5
4592,ISIC_0032196,5
4613,ISIC_0032370,5
1885,ISIC_0028225,4
5348,ISIC_0026287,5
4559,ISIC_0028976,5
1806,ISIC_0033518,4
3626,ISIC_0027485,5
9532,ISIC_0033690,5
5017,ISIC_0031680,5
446,ISIC_0030812,2
2476,ISIC_0027976,1
4606,ISIC_0029024,5
8945,ISIC_0024441,5
325,ISIC_0027042,2
3031,ISIC_0026011,5
83,ISIC_0026958,2
6453,ISIC_0024655,5
8088,ISIC_0031460,5
7446,ISIC_0033992,5
3564,ISIC_0029023,5
1058,ISIC_0026967,2
5523,ISIC_0026193,5
7442,ISIC_0034044,5
8277,ISIC_0026027,5
3620,ISIC_0025868,5
6403,ISIC_0027494,5
5138,ISIC_0029648,5
1134,ISIC_0030011,3
5318,ISIC_0027594,5
148,ISIC_0033592,2
7665,ISIC_0032644,5
3691,ISIC_0028062,5
2279,ISIC_0027126,4
772,ISIC_0029102,2
4378,ISIC_0030554,5
51,ISIC_0025016,2
5190,ISIC_0027243,5
1331,ISIC_0025219,4
2962,ISIC_0024411,1
5698,ISIC_0030680,5
8993,ISIC_0031085,5
3601,ISIC_0028836,5
1691,ISIC_0033651,4
7601,ISIC_0033107,5
3540,ISIC_0030049,5
9169,ISIC_0026017,5
7043,ISIC_0026341,5
1391,ISIC_0029242,4
7825,ISIC_0033343,5
6093,ISIC_0027877,5
2770,ISIC_0026337,1
9912,ISIC_0031286,0
4910,ISIC_0030924,5
7354,ISIC_0034308,5
3512,ISIC_0028935,5
614,ISIC_0032235,2
1319,ISIC_0024624,4
9425,ISIC_0033484,5
1592,ISIC_0033473,4
6892,ISIC_0030063,5
1756,ISIC_0028410,4
4745,ISIC_0027185,5
5340,ISIC_0026459,5
9133,ISIC_0027262,5
2744,ISIC_0024403,1
8853,ISIC_0031113,5
369,ISIC_0026634,2
7891,ISIC_0032708,5
8105,ISIC_0029809,5
5791,ISIC_0030691,5
5091,ISIC_0026196,5
9078,ISIC_0031573,5
6313,ISIC_0028300,5
6348,ISIC_0030051,5
4713,ISIC_0026507,5
629,ISIC_0024495,2
8402,ISIC_0024406,5
2536,ISIC_0029341,1
7525,ISIC_0033160,5
9071,ISIC_0032148,5
4510,ISIC_0028207,5
3726,ISIC_0026910,5
7386,ISIC_0032961,5
4181,ISIC_0025580,5
6564,ISIC_0026431,5
7349,ISIC_0033739,5
4791,ISIC_0026162,5
8065,ISIC_0026372,5
5198,ISIC_0031214,5
6532,ISIC_0025308,5
903,ISIC_0024498,2
1395,ISIC_0026158,4
1744,ISIC_0033546,4
8113,ISIC_0030284,5
3193,ISIC_0025142,5
5291,ISIC_0026680,5
5110,ISIC_0027555,5
8638,ISIC_0030180,5
9883,ISIC_0026206,0
2212,ISIC_0028860,4
8728,ISIC_0027503,5
2753,ISIC_0030813,1
9884,ISIC_0026319,0
552,ISIC_0027355,2
703,ISIC_0028830,2
7660,ISIC_0033558,5
5682,ISIC_0031849,5
5505,ISIC_0024541,5
278,ISIC_0027989,2
7631,ISIC_0033188,5
2579,ISIC_0029779,1
3213,ISIC_0029523,5
3999,ISIC_0026908,5
7099,ISIC_0025336,5
7122,ISIC_0032633,5
60,ISIC_0031468,2
7820,ISIC_0032703,5
4364,ISIC_0026062,5
1070,ISIC_0027428,2
551,ISIC_0030758,2
8330,ISIC_0028494,5
3581,ISIC_0026225,5
2247,ISIC_0030507,4
7046,ISIC_0028509,5
492,ISIC_0024422,2
6744,ISIC_0025779,5
5229,ISIC_0030132,5
8483,ISIC_0030819,5
8756,ISIC_0026610,5
2551,ISIC_0031824,1
110,ISIC_0027533,2
9660,ISIC_0031323,5
1569,ISIC_0033129,4
2386,ISIC_0028188,6
1550,ISIC_0033323,4
6034,ISIC_0031187,5
414,ISIC_0029519,2
4157,ISIC_0027636,5
6754,ISIC_0030273,5
6909,ISIC_0025367,5
1107,ISIC_0031002,3
1752,ISIC_0034253,4
682,ISIC_0031287,2
1568,ISIC_0032724,4
9526,ISIC_0033577,5
598,ISIC_0026947,2
3476,ISIC_0031477,5
4676,ISIC_0029663,5
2844,ISIC_0026118,1
8690,ISIC_0026491,5
9583,ISIC_0032759,5
3136,ISIC_0032501,5
8456,ISIC_0032176,5
9124,ISIC_0030151,5
8969,ISIC_0029833,5
1599,ISIC_0033938,4
4649,ISIC_0029925,5
5805,ISIC_0026181,5
3949,ISIC_0026814,5
4470,ISIC_0032479,5
9751,ISIC_0032349,0
9050,ISIC_0027351,5
7538,ISIC_0032905,5
4719,ISIC_0029757,5
4641,ISIC_0032469,5
1192,ISIC_0028651,3
4243,ISIC_0025844,5
6876,ISIC_0030666,5
7419,ISIC_0033798,5
4669,ISIC_0030294,5
9550,ISIC_0033681,5
8123,ISIC_0024319,5
6667,ISIC_0032205,5
452,ISIC_0032123,2
1327,ISIC_0024315,4
8693,ISIC_0030535,5
4342,ISIC_0032049,5
3929,ISIC_0026773,5
3441,ISIC_0028967,5
688,ISIC_0029213,2
3116,ISIC_0030338,5
983,ISIC_0032330,2
6956,ISIC_0028810,5
5647,ISIC_0027701,5
6878,ISIC_0026376,5
4873,ISIC_0028895,5
1675,ISIC_0033477,4
4517,ISIC_0032268,5
1341,ISIC_0031972,4
3212,ISIC_0025201,5
4949,ISIC_0029380,5
9537,ISIC_0032900,5
8374,ISIC_0024721,5
2319,ISIC_0025611,4
9672,ISIC_0028585,5
6524,ISIC_0027947,5
4686,ISIC_0030163,5
7696,ISIC_0032659,5
488,ISIC_0028100,2
1548,ISIC_0032685,4
5393,ISIC_0027441,5
1301,ISIC_0031557,4
1780,ISIC_0032526,4
3925,ISIC_0032487,5
6112,ISIC_0026250,5
283,ISIC_0030272,2
9497,ISIC_0033161,5
394,ISIC_0029100,2
3728,ISIC_0031625,5
2096,ISIC_0032070,4
8495,ISIC_0030581,5
205,ISIC_0034201,2
9219,ISIC_0028938,5
4437,ISIC_0029806,5
9280,ISIC_0026834,5
5769,ISIC_0029800,5
4384,ISIC_0026119,5
1604,ISIC_0032921,4
8429,ISIC_0031399,5
4796,ISIC_0027940,5
487,ISIC_0029603,2
2842,ISIC_0028168,1
8396,ISIC_0026764,5
1516,ISIC_0034162,4
6476,ISIC_0029739,5
8790,ISIC_0028478,5
7053,ISIC_0025905,5
273,ISIC_0027513,2
6879,ISIC_0031560,5
5137,ISIC_0029990,5
1931,ISIC_0029502,4
1674,ISIC_0024482,4
8040,ISIC_0032848,5
9865,ISIC_0032397,0
5054,ISIC_0029681,5
8942,ISIC_0030920,5
7166,ISIC_0029953,5
3313,ISIC_0024433,5
4309,ISIC_0028603,5
9676,ISIC_0032102,5
8435,ISIC_0030621,5
1643,ISIC_0032638,4
7910,ISIC_0033102,5
617,ISIC_0031961,2
5587,ISIC_0027683,5
7645,ISIC_0032707,5
1457,ISIC_0030681,4
1347,ISIC_0024767,4
3599,ISIC_0024901,5
6907,ISIC_0031281,5
7360,ISIC_0033706,5
7008,ISIC_0030139,5
8605,ISIC_0031363,5
923,ISIC_0034057,2
1438,ISIC_0028317,4
2552,ISIC_0030145,1
4783,ISIC_0031990,5
2583,ISIC_0030349,1
36,ISIC_0029559,2
2193,ISIC_0029495,4
7778,ISIC_0033604,5
936,ISIC_0033924,2
9719,ISIC_0029634,0
4786,ISIC_0031382,5
6216,ISIC_0030832,5
2953,ISIC_0029857,1
728,ISIC_0026663,2
3600,ISIC_0025544,5
3868,ISIC_0032088,5
2592,ISIC_0024885,1
5986,ISIC_0030353,5
1988,ISIC_0027673,4
1496,ISIC_0033643,4
4926,ISIC_0031590,5
9496,ISIC_0033495,5
9101,ISIC_0030942,5
1008,ISIC_0026046,2
8078,ISIC_0027755,5
9897,ISIC_0027536,0
8559,ISIC_0028420,5
9800,ISIC_0029932,0
3311,ISIC_0027389,5
2029,ISIC_0031718,4
4951,ISIC_0027603,5
4779,ISIC_0032255,5
4977,ISIC_0030252,5
9188,ISIC_0025346,5
5099,ISIC_0029158,5
4729,ISIC_0024434,5
4082,ISIC_0026170,5
7014,ISIC_0026633,5
3431,ISIC_0027290,5
4221,ISIC_0026906,5
4009,ISIC_0029536,5
2768,ISIC_0028107,1
9273,ISIC_0027133,5
3611,ISIC_0030955,5
8835,ISIC_0032405,5
6760,ISIC_0028194,5
540,ISIC_0025716,2
6792,ISIC_0028154,5
3801,ISIC_0026302,5
672,ISIC_0031951,2
2300,ISIC_0027359,4
5987,ISIC_0031083,5
4242,ISIC_0025997,5
8032,ISIC_0032933,5
7467,ISIC_0033738,5
3099,ISIC_0024584,5
8713,ISIC_0031042,5
5408,ISIC_0027292,5
4667,ISIC_0030584,5
9393,ISIC_0030086,5
6026,ISIC_0026289,5
2166,ISIC_0030950,4
454,ISIC_0029166,2
