,image_id,label
5527,ISIC_0025233,5
7629,ISIC_0032746,5
6603,ISIC_0031416,5
4494,ISIC_0028157,5
8575,ISIC_0025225,5
1871,ISIC_0032918,4
804,ISIC_0027194,2
8537,ISIC_0031126,5
8155,ISIC_0026705,5
2604,ISIC_0032894,1
3357,ISIC_0032453,5
5413,ISIC_0031788,5
5369,ISIC_0030489,5
5541,ISIC_0032493,5
6047,ISIC_0030027,5
5926,ISIC_0029445,5
6715,ISIC_0025621,5
7213,ISIC_0033989,5
1651,ISIC_0033038,4
410,ISIC_0030459,2
8702,ISIC_0024959,5
6079,ISIC_0031732,5
4271,ISIC_0032198,5
7914,ISIC_0034271,5
836,ISIC_0031987,2
8645,ISIC_0028744,5
2022,ISIC_0029172,4
3339,ISIC_0028768,5
547,ISIC_0031580,2
8649,ISIC_0029898,5
9025,ISIC_0029079,5
9648,ISIC_0029368,5
2767,ISIC_0026798,1
3465,ISIC_0025878,5
7282,ISIC_0026084,5
899,ISIC_0029012,2
7090,ISIC_0033356,5
9435,ISIC_0033537,5
2905,ISIC_0024436,1
2381,ISIC_0031090,6
7039,ISIC_0030053,5
2335,ISIC_0029448,6
9191,ISIC_0029560,5
4513,ISIC_0028322,5
4859,ISIC_0024603,5
2676,ISIC_0024515,1
4414,ISIC_0030837,5
624,ISIC_0028656,2
303,ISIC_0027680,2
5718,ISIC_0027726,5
6029,ISIC_0030161,5
2426,ISIC_0028406,6
7243,ISIC_0025978,5
606,ISIC_0031522,2
9626,ISIC_0033515,5
7731,ISIC_0033940,5
5384,ISIC_0028434,5
5824,ISIC_0031445,5
2500,ISIC_0028085,1
581,ISIC_0031050,2
4619,ISIC_0028313,5
4202,ISIC_0026945,5
5740,ISIC_0030055,5
8975,ISIC_0029470,5
2194,ISIC_0032269,4
2779,ISIC_0024448,1
8457,ISIC_0029589,5
1771,ISIC_0032968,4
2524,ISIC_0027744,1
3126,ISIC_0024357,5
9354,ISIC_0025860,5
9292,ISIC_0024821,5
6727,ISIC_0027898,5
865,ISIC_0029320,2
3844,ISIC_0031367,5
4793,ISIC_0026344,5
5642,ISIC_0027499,5
2760,ISIC_0026156,1
898,ISIC_0030173,2
1094,ISIC_0030789,2
7912,ISIC_0032760,5
2508,ISIC_0031943,1
2067,ISIC_0026009,4
5903,ISIC_0029817,5
2178,ISIC_0029893,4
7234,ISIC_0033461,5
5270,ISIC_0028125,5
1412,ISIC_0034006,4
1874,ISIC_0032807,4
7141,ISIC_0032924,5
5891,ISIC_0028784,5
4671,ISIC_0030701,5
2127,ISIC_0027436,4
1137,ISIC_0024973,3
7069,ISIC_0031975,5
8804,ISIC_0032327,5
1077,ISIC_0029741,2
3594,ISIC_0024556,5
9928,ISIC_0028063,0
812,ISIC_0026069,2
5530,ISIC_0029863,5
2239,ISIC_0027904,4
8520,ISIC_0024841,5
511,ISIC_0029897,2
6426,ISIC_0031841,5
6311,ISIC_0029400,5
5608,ISIC_0026542,5
9123,ISIC_0028673,5
3334,ISIC_0028007,5
3181,ISIC_0027717,5
3516,ISIC_0024856,5
9985,ISIC_0027884,0
6474,ISIC_0031805,5
6233,ISIC_0031911,5
7399,ISIC_0033233,5
7572,ISIC_0032942,5
9530,ISIC_0033896,5
1015,ISIC_0030316,2
7093,ISIC_0026544,5
8218,ISIC_0025782,5
6301,ISIC_0024486,5
885,ISIC_0024602,2
5,ISIC_0027850,2
9904,ISIC_0026132,0
9971,ISIC_0028370,0
6296,ISIC_0031161,5
7081,ISIC_0024317,5
7668,ISIC_0033263,5
5359,ISIC_0029076,5
3998,ISIC_0030414,5
7834,ISIC_0033179,5
5397,ISIC_0024722,5
5316,ISIC_0030864,5
3792,ISIC_0026740,5
2515,ISIC_0027858,1
8715,ISIC_0030219,5
3904,ISIC_0029150,5
6119,ISIC_0030595,5
8789,ISIC_0026922,5
920,ISIC_0033509,2
5778,ISIC_0028802,5
4312,ISIC_0031275,5
8971,ISIC_0030635,5
2077,ISIC_0029744,4
1031,ISIC_0030088,2
6406,ISIC_0031920,5
6632,ISIC_0025194,5
3175,ISIC_0024365,5
9730,ISIC_0025069,0
840,ISIC_0026631,2
9355,ISIC_0025473,5
2131,ISIC_0031915,4
6150,ISIC_0026719,5
7503,ISIC_0033674,5
4978,ISIC_0024528,5
6534,ISIC_0029333,5
6731,ISIC_0027305,5
7832,ISIC_0034187,5
6186,ISIC_0030934,5
6207,ISIC_0032001,5
4747,ISIC_0026155,5
9163,ISIC_0031379,5
8164,ISIC_0027097,5
5947,ISIC_0029939,5
5500,ISIC_0031512,5
692,ISIC_0025199,2
6783,ISIC_0024934,5
5792,ISIC_0029796,5
277,ISIC_0029548,2
4672,ISIC_0028839,5
6684,ISIC_0029018,5
1680,ISIC_0034005,4
5455,ISIC_0031425,5
5985,ISIC_0026837,5
2301,ISIC_0025616,4
9180,ISIC_0030847,5
9808,ISIC_0027178,0
295,ISIC_0031989,2
5742,ISIC_0029977,5
5946,ISIC_0030515,5
4,ISIC_0031633,2
1515,ISIC_0032583,4
7387,ISIC_0034112,5
6735,ISIC_0028293,5
2816,ISIC_0027093,1
4171,ISIC_0025976,5
8608,ISIC_0029369,5
8476,ISIC_0026759,5
5154,ISIC_0029487,5
9894,ISIC_0028499,0
9421,ISIC_0031524,5
3189,ISIC_0027732,5
1498,ISIC_0033152,4
1758,ISIC_0026430,4
1512,ISIC_0032447,4
6215,ISIC_0030780,5
3147,ISIC_0026172,5
9650,ISIC_0027265,5
194,ISIC_0033264,2
2306,ISIC_0028968,4
2457,ISIC_0025680,6
6464,ISIC_0028328,5
8344,ISIC_0030179,5
8135,ISIC_0030232,5
6005,ISIC_0032480,5
8812,ISIC_0032423,5
9112,ISIC_0028464,5
3361,ISIC_0028546,5
296,ISIC_0029394,2
6286,ISIC_0027733,5
6581,ISIC_0030449,5
2264,ISIC_0031900,4
3314,ISIC_0032011,5
5890,ISIC_0026325,5
1474,ISIC_0033268,4
9848,ISIC_0026549,0
9165,ISIC_0025763,5
5376,ISIC_0030078,5
3023,ISIC_0024828,5
1452,ISIC_0033496,4
724,ISIC_0030240,2
3089,ISIC_0031926,5
6927,ISIC_0027049,5
1514,ISIC_0033831,4
4355,ISIC_0029556,5
4232,ISIC_0025714,5
4824,ISIC_0025190,5
1936,ISIC_0026268,4
5225,ISIC_0026997,5
3057,ISIC_0024872,5
2553,ISIC_0031640,1
7287,ISIC_0030892,5
4029,ISIC_0026570,5
642,ISIC_0028749,2
4990,ISIC_0024844,5
9326,ISIC_0030710,5
8950,ISIC_0026577,5
5401,ISIC_0032438,5
7190,ISIC_0032590,5
2038,ISIC_0030107,4
3964,ISIC_0029508,5
3771,ISIC_0030524,5
7191,ISIC_0033549,5
4822,ISIC_0032403,5
823,ISIC_0030369,2
6896,ISIC_0029986,5
3179,ISIC_0029293,5
817,ISIC_0031277,2
8647,ISIC_0026588,5
3411,ISIC_0030797,5
1860,ISIC_0033051,4
2284,ISIC_0031957,4
7112,ISIC_0025049,5
1937,ISIC_0027282,4
3380,ISIC_0027301,5
6338,ISIC_0028533,5
5610,ISIC_0025490,5
4895,ISIC_0032275,5
7536,ISIC_0033283,5
6594,ISIC_0026517,5
7592,ISIC_0032860,5
1268,ISIC_0029000,4
6314,ISIC_0030571,5
6711,ISIC_0029534,5
402,ISIC_0030203,2
8171,ISIC_0027942,5
3326,ISIC_0025366,2
9789,ISIC_0026645,0
7773,ISIC_0034004,5
6234,ISIC_0025138,5
9899,ISIC_0030591,0
1377,ISIC_0031189,4
9605,ISIC_0033353,5
2055,ISIC_0026094,4
9437,ISIC_0032682,5
3694,ISIC_0031114,5
5813,ISIC_0025441,5
145,ISIC_0033910,2
7944,ISIC_0033285,5
4864,ISIC_0025429,5
4767,ISIC_0024956,5
8332,ISIC_0027596,5
2749,ISIC_0026968,1
4884,ISIC_0026685,5
1188,ISIC_0029052,3
239,ISIC_0033449,2
575,ISIC_0030683,2
2657,ISIC_0034155,1
5048,ISIC_0030169,5
8598,ISIC_0027471,5
9922,ISIC_0024763,0
4889,ISIC_0028204,5
9348,ISIC_0031896,5
1370,ISIC_0025891,4
5343,ISIC_0029234,5
6109,ISIC_0025643,5
9639,ISIC_0026391,5
828,ISIC_0028490,2
8220,ISIC_0028981,5
2310,ISIC_0032389,4
7253,ISIC_0025421,5
8614,ISIC_0031942,5
9,ISIC_0025209,2
1584,ISIC_0033286,4
5215,ISIC_0027923,5
1326,ISIC_0031941,4
7492,ISIC_0032895,5
229,ISIC_0032675,2
2422,ISIC_0025707,6
5899,ISIC_0026880,5
4521,ISIC_0026695,5
7347,ISIC_0034281,5
4105,ISIC_0027731,5
749,ISIC_0025623,2
719,ISIC_0027509,2
5571,ISIC_0029551,5
5039,ISIC_0024629,5
7905,ISIC_0033994,5
2911,ISIC_0030746,1
8833,ISIC_0030008,5
6094,ISIC_0031626,5
8601,ISIC_0029109,5
8935,ISIC_0029075,5
6976,ISIC_0030125,5
998,ISIC_0027370,2
3419,ISIC_0029619,5
6604,ISIC_0026582,5
6941,ISIC_0028527,5
2229,ISIC_0029271,4
6733,ISIC_0028918,5
8813,ISIC_0030873,5
7916,ISIC_0032627,5
3701,ISIC_0025146,5
9266,ISIC_0025323,5
1583,ISIC_0033287,4
485,ISIC_0029991,2
5429,ISIC_0027792,5
1591,ISIC_0033942,4
3745,ISIC_0024687,5
7850,ISIC_0033673,5
8534,ISIC_0027671,5
4449,ISIC_0027682,5
6382,ISIC_0030619,5
4911,ISIC_0026066,5
4875,ISIC_0032416,5
504,ISIC_0029249,2
9220,ISIC_0024479,5
7831,ISIC_0032792,5
2935,ISIC_0029917,1
2363,ISIC_0033031,6
4788,ISIC_0032252,5
8675,ISIC_0026974,5
7433,ISIC_0034102,5
4848,ISIC_0024460,5
5071,ISIC_0024783,5
715,ISIC_0028611,2
4562,ISIC_0025560,5
1280,ISIC_0026892,4
1655,ISIC_0034150,4
8567,ISIC_0024790,5
7131,ISIC_0032527,5
7656,ISIC_0034148,5
748,ISIC_0028165,2
9036,ISIC_0031473,5
2351,ISIC_0032557,6
6588,ISIC_0029520,5
4302,ISIC_0026708,5
4493,ISIC_0026413,5
2787,ISIC_0028989,1
5284,ISIC_0025270,5
7704,ISIC_0032794,5
4279,ISIC_0026701,5
6672,ISIC_0032267,5
2061,ISIC_0024525,4
6317,ISIC_0026873,5
2318,ISIC_0027797,4
6347,ISIC_0024359,5
2854,ISIC_0031171,1
1829,ISIC_0034107,4
8287,ISIC_0032227,5
4969,ISIC_0025114,5
4986,ISIC_0028634,5
7,ISIC_0029068,2
1050,ISIC_0027275,2
1259,ISIC_0032079,4
1854,ISIC_0033534,4
4692,ISIC_0025408,5
5021,ISIC_0031627,5
392,ISIC_0030783,2
4794,ISIC_0028855,5
6691,ISIC_0028247,5
8235,ISIC_0029667,5
9051,ISIC_0025488,5
5161,ISIC_0031994,5
4775,ISIC_0030103,5
2125,ISIC_0032192,4
5136,ISIC_0029451,5
8184,ISIC_0032260,5
665,ISIC_0026704,2
1369,ISIC_0024675,4
4683,ISIC_0026648,5
5973,ISIC_0029643,5
4749,ISIC_0024737,5
5689,ISIC_0026937,5
3885,ISIC_0030407,5
5327,ISIC_0024627,5
5147,ISIC_0024622,5
4211,ISIC_0024321,5
1886,ISIC_0032960,4
7401,ISIC_0034184,5
6734,ISIC_0030697,5
3550,ISIC_0030547,5
143,ISIC_0032514,2
9487,ISIC_0032658,5
8770,ISIC_0032107,5
5630,ISIC_0024527,5
8507,ISIC_0032136,5
2766,ISIC_0031597,1
8769,ISIC_0032292,5
881,ISIC_0029778,2
4365,ISIC_0030613,5
2214,ISIC_0025766,4
2380,ISIC_0034196,6
9439,ISIC_0032764,5
9118,ISIC_0027798,5
9853,ISIC_0030387,0
6768,ISIC_0025959,5
6574,ISIC_0026813,5
6787,ISIC_0029719,5
2803,ISIC_0031728,1
2052,ISIC_0027130,4
1560,ISIC_0032569,4
5067,ISIC_0024614,5
2217,ISIC_0025573,4
8453,ISIC_0027978,5
1300,ISIC_0025155,4
6639,ISIC_0032457,5
623,ISIC_0026365,2
9122,ISIC_0030663,5
8697,ISIC_0031700,5
9458,ISIC_0033364,5
319,ISIC_0028336,2
6131,ISIC_0027516,5
6898,ISIC_0026501,5
5767,ISIC_0032319,5
3793,ISIC_0028712,5
2578,ISIC_0026439,1
1719,ISIC_0032810,4
8692,ISIC_0027883,5
2852,ISIC_0029323,1
2725,ISIC_0031384,1
6722,ISIC_0027644,5
9053,ISIC_0030061,5
7177,ISIC_0033165,5
1741,ISIC_0033444,4
4548,ISIC_0028896,5
8068,ISIC_0031053,5
6405,ISIC_0027029,5
616,ISIC_0025374,2
2048,ISIC_0030360,4
3263,ISIC_0027416,5
5061,ISIC_0027913,5
7741,ISIC_0025769,5
5783,ISIC_0029327,5
821,ISIC_0031528,2
9305,ISIC_0024617,5
7515,ISIC_0032838,5
8766,ISIC_0030444,5
9856,ISIC_0029279,0
5412,ISIC_0028569,5
6228,ISIC_0030886,5
5818,ISIC_0026189,5
8422,ISIC_0027390,5
6854,ISIC_0025847,5
4047,ISIC_0026628,5
6395,ISIC_0027088,5
3283,ISIC_0024636,5
8252,ISIC_0025945,5
2455,ISIC_0026467,6
7421,ISIC_0032516,5
3634,ISIC_0031313,5
7577,ISIC_0034153,5
6666,ISIC_0029717,5
326,ISIC_0030721,2
6817,ISIC_0030247,5
4116,ISIC_0027637,5
5149,ISIC_0025203,5
845,ISIC_0029455,2
4125,ISIC_0029264,5
7720,ISIC_0033965,5
7150,ISIC_0033561,5
8264,ISIC_0029504,5
4918,ISIC_0024645,5
1047,ISIC_0025330,2
300,ISIC_0026844,2
4492,ISIC_0028595,5
3903,ISIC_0028770,5
46,ISIC_0025819,2
7630,ISIC_0033266,5
7072,ISIC_0028823,5
4291,ISIC_0024611,5
5324,ISIC_0024810,5
1652,ISIC_0033630,4
3834,ISIC_0024765,5
1993,ISIC_0025439,4
4356,ISIC_0029377,5
6293,ISIC_0028590,5
8778,ISIC_0030253,5
7640,ISIC_0033517,5
25,ISIC_0027828,2
7974,ISIC_0032539,5
5968,ISIC_0026447,5
6398,ISIC_0024502,5
2826,ISIC_0032246,1
2861,ISIC_0025530,1
8930,ISIC_0028987,5
9938,ISIC_0025957,0
4010,ISIC_0028208,5
7426,ISIC_0033094,5
691,ISIC_0025068,2
6930,ISIC_0032443,5
6609,ISIC_0027782,5
2350,ISIC_0032745,6
6437,ISIC_0028946,5
9739,ISIC_0025539,0
8440,ISIC_0031483,5
8956,ISIC_0030451,5
3034,ISIC_0027479,5
7688,ISIC_0034084,5
6187,ISIC_0028530,5
8421,ISIC_0031092,5
759,ISIC_0031000,2
9399,ISIC_0032697,5
2606,ISIC_0034255,1
1764,ISIC_0032531,4
8118,ISIC_0024668,5
1800,ISIC_0032982,4
5075,ISIC_0024347,5
6195,ISIC_0028754,5
919,ISIC_0032681,2
6529,ISIC_0027690,5
5282,ISIC_0025570,5
3167,ISIC_0031997,5
4448,ISIC_0029722,5
8595,ISIC_0027963,5
4512,ISIC_0030529,5
6194,ISIC_0031387,5
5399,ISIC_0027699,5
67,ISIC_0025099,2
3577,ISIC_0029972,5
2215,ISIC_0031410,4
9339,ISIC_0030963,5
5736,ISIC_0030343,5
2015,ISIC_0025145,4
3124,ISIC_0030682,5
894,ISIC_0027463,2
9070,ISIC_0027578,5
5955,ISIC_0029461,5
2736,ISIC_0029129,1
7721,ISIC_0026279,5
4968,ISIC_0025586,5
3555,ISIC_0031909,5
9268,ISIC_0024857,5
9121,ISIC_0026323,5
6090,ISIC_0025329,5
5105,ISIC_0031058,5
7776,ISIC_0033530,5
8419,ISIC_0031405,5
9564,ISIC_0033467,5
2647,ISIC_0034015,1
4830,ISIC_0025920,5
1951,ISIC_0028463,4
3633,ISIC_0024534,5
2171,ISIC_0028709,4
8582,ISIC_0025926,5
4603,ISIC_0027696,5
6707,ISIC_0030980,5
4336,ISIC_0031296,5
3746,ISIC_0027881,5
548,ISIC_0028389,2
3799,ISIC_0024379,5
8420,ISIC_0027897,5
5702,ISIC_0030439,5
3227,ISIC_0026098,5
6732,ISIC_0027718,5
3490,ISIC_0028933,5
3584,ISIC_0027373,5
6984,ISIC_0026781,5
2833,ISIC_0027004,1
2322,ISIC_0029486,6
6551,ISIC_0027169,5
9774,ISIC_0031012,0
9089,ISIC_0027475,5
10014,ISIC_0032258,4
6952,ISIC_0024387,5
3112,ISIC_0032317,5
7434,ISIC_0033988,5
3059,ISIC_0030820,5
9878,ISIC_0029781,0
5472,ISIC_0030983,5
5510,ISIC_0031696,5
6705,ISIC_0032363,5
6993,ISIC_0032309,5
4531,ISIC_0024874,5
55,ISIC_0030377,2
5679,ISIC_0029280,5
8721,ISIC_0025476,5
2782,ISIC_0029539,1
6250,ISIC_0027926,5
4258,ISIC_0029992,5
6091,ISIC_0029834,5
4820,ISIC_0030395,5
291,ISIC_0026060,2
4787,ISIC_0027272,5
2519,ISIC_0026643,1
4497,ISIC_0024311,5
1206,ISIC_0025771,3
2567,ISIC_0024573,1
4817,ISIC_0027372,5
4727,ISIC_0030327,5
7037,ISIC_0028831,5
5169,ISIC_0029304,5
9735,ISIC_0028816,0
5533,ISIC_0030727,5
1295,ISIC_0030445,4
3349,ISIC_0025255,5
5841,ISIC_0025050,5
1362,ISIC_0031598,4
3468,ISIC_0025613,5
8989,ISIC_0026488,5
613,ISIC_0032024,2
3279,ISIC_0029815,5
47,ISIC_0032013,2
3649,ISIC_0032419,5
4366,ISIC_0025698,5
7613,ISIC_0033213,5
9394,ISIC_0031395,5
2514,ISIC_0029647,1
8200,ISIC_0029499,5
4945,ISIC_0025023,5
7485,ISIC_0032893,5
4527,ISIC_0029903,5
579,ISIC_0025883,2
7556,ISIC_0032541,5
1283,ISIC_0028291,4
8820,ISIC_0032936,4
2619,ISIC_0033551,1
832,ISIC_0028876,2
7753,ISIC_0033007,5
1999,ISIC_0025316,4
4566,ISIC_0028997,5
1794,ISIC_0033616,4
3208,ISIC_0030888,5
8076,ISIC_0031411,5
2150,ISIC_0029958,4
8699,ISIC_0027073,5
4079,ISIC_0028908,5
3714,ISIC_0024804,5
270,ISIC_0025157,2
8490,ISIC_0024862,5
7176,ISIC_0034290,5
3367,ISIC_0031174,5
6212,ISIC_0026763,5
9205,ISIC_0026991,5
3704,ISIC_0027600,5
1790,ISIC_0034205,4
9861,ISIC_0029573,0
3667,ISIC_0024964,5
4804,ISIC_0031855,5
7627,ISIC_0032700,5
2614,ISIC_0027786,1
9707,ISIC_0031191,0
225,ISIC_0032756,2
596,ISIC_0030137,2
8596,ISIC_0024425,5
4726,ISIC_0032053,5
4974,ISIC_0032062,5
3951,ISIC_0024392,5
8343,ISIC_0031204,5
3115,ISIC_0025053,5
843,ISIC_0025710,2
5758,ISIC_0027115,5
7317,ISIC_0033119,5
4698,ISIC_0031884,5
994,ISIC_0031396,2
800,ISIC_0026803,2
4985,ISIC_0030713,5
3877,ISIC_0024641,5
3140,ISIC_0028302,5
3206,ISIC_0027426,5
7390,ISIC_0033409,5
1253,ISIC_0031953,4
5441,ISIC_0027830,5
601,ISIC_0026316,2
